1484090289.66;normal
1484090334.66;normal
1484090379.66;normal
1484090424.66;normal
1484090469.66;normal
1484090514.66;normal
1484090559.66;normal
1484090604.66;normal
1484090649.66;normal
1484090694.66;normal
1484090739.66;normal
1484090784.66;normal
1484090829.66;normal
1484090874.66;normal
1484090919.66;normal
1484090964.66;normal
1484091009.66;normal
1484091054.66;normal
1484091099.66;normal
1484091144.66;normal
1484091189.66;normal
1484091234.66;normal
1484091279.66;normal
1484091324.66;normal
1484091369.66;normal
1484091414.66;normal
1484091459.66;normal
1484091504.66;normal
1484091549.66;normal
1484091594.66;normal
1484091639.66;normal
1484091684.66;normal
1484091729.66;normal
1484091774.66;normal
1484091819.66;normal
1484091864.66;normal
1484091909.66;normal
1484091954.66;normal
1484091999.66;normal
1484092044.66;normal
1484092089.66;normal
1484092134.66;normal
1484092179.66;normal
1484092224.66;normal
1484092314.66;normal
1484092359.66;normal
1484092404.66;normal
1484092449.66;normal
1484092494.66;normal
1484092539.66;normal
1484092584.66;normal
1484092629.66;normal
1484092674.66;normal
1484092719.66;normal
1484092764.66;normal
1484092809.66;normal
1484092854.66;normal
1484092899.66;normal
1484093079.66;normal
1484093124.66;normal
1484093169.66;normal
1484093214.66;normal
1484093259.66;normal
1484093304.66;normal
1484093349.66;normal
1484093394.66;normal
1484093439.66;normal
1484093484.66;normal
1484093529.66;normal
1484093574.66;normal
1484093619.66;normal
1484093664.66;normal
1484093709.66;normal
1484093754.66;normal
1484093799.66;normal
1484093844.66;normal
1484093979.66;normal
1484094024.66;normal
1484094069.66;normal
1484094114.66;normal
1484094159.66;normal
1484094204.66;normal
1484094249.66;normal
1484094294.66;normal
1484094339.66;normal
1484094384.66;normal
1484094429.66;normal
1484094474.66;normal
1484094519.66;normal
1484094564.66;normal
1484094609.66;normal
1484094654.66;normal
1484094699.66;normal
1484094744.66;normal
1484094789.66;normal
1484094834.66;normal
1484094879.66;normal
1484094924.66;normal
1484094969.66;normal
1484095014.66;normal
1484095059.66;normal
1484095104.66;normal
1484095149.66;normal
1484095194.66;normal
1484095239.66;normal
1484095284.66;normal
1484095374.66;normal
1484095419.66;normal
1484095464.66;normal
1484095509.66;normal
1484095554.66;normal
1484095599.66;normal
1484095644.66;normal
1484095689.66;normal
1484095734.66;normal
1484095779.66;normal
1484095824.66;normal
1484095869.66;normal
1484096049.66;normal
1484096094.66;normal
1484096139.66;normal
1484096184.66;normal
1484096229.66;normal
1484096274.66;normal
1484096319.66;normal
1484096364.66;normal
1484096409.66;normal
1484096454.66;normal
1484096499.66;normal
1484096589.66;normal
1484096634.66;normal
1484096679.66;normal
1484096724.66;normal
1484096769.66;normal
1484096814.66;normal
1484096859.66;normal
1484096904.66;normal
1484096949.66;normal
1484096994.66;normal
1484097039.66;normal
1484097084.66;normal
1484097219.66;normal
1484097309.66;normal
1484097354.66;normal
1484097399.66;normal
1484097444.66;normal
1484097489.66;normal
1484097534.66;normal
1484097579.66;normal
1484097624.66;normal
1484097669.66;normal
1484097714.66;normal
1484097759.66;normal
1484097804.66;normal
1484097849.66;normal
1484097894.66;normal
1484097939.66;normal
1484097984.66;normal
1484098029.66;normal
1484098074.66;normal
1484098119.66;normal
1484098164.66;normal
1484098209.66;normal
1484098254.66;normal
1484098299.66;normal
1484098344.66;normal
1484098389.66;normal
1484098434.66;normal
1484098479.66;normal
1484098524.66;normal
1484098569.66;normal
1484098614.66;normal
1484098659.66;normal
1484098704.66;normal
1484098749.66;normal
1484098794.66;normal
1484098839.66;normal
1484098884.66;normal
1484099019.66;normal
1484099064.66;normal
1484099109.66;normal
1484099154.66;normal
1484099199.66;normal
1484099244.66;normal
1484099289.66;normal
1484099334.66;normal
1484099379.66;normal
1484099424.66;normal
1484099469.66;normal
1484099514.66;normal
1484099559.66;normal
1484099604.66;normal
1484099649.66;normal
1484099694.66;normal
1484099739.66;normal
1484099784.66;normal
1484099829.66;normal
1484099874.66;normal
1484099919.66;normal
1484099964.66;normal
1484100009.66;normal
1484100054.66;normal
1484100099.66;normal
1484100144.66;normal
1484100189.66;normal
1484100234.66;normal
1484100279.66;normal
1484100324.66;normal
1484100369.66;normal
1484100414.66;normal
1484100639.66;normal
1484100684.66;normal
1484100729.66;normal
1484100774.66;normal
1484100819.66;normal
1484100864.66;normal
1484100909.66;normal
1484100954.66;normal
1484100999.66;normal
1484101044.66;normal
1484101089.66;normal
1484101134.66;normal
1484101179.66;normal
1484101224.66;normal
1484101269.66;normal
1484101314.66;normal
1484101359.66;normal
1484101404.66;normal
1484101449.66;normal
1484101494.66;normal
1484101539.66;normal
1484101584.66;normal
1484101629.66;normal
1484101674.66;normal
1484101719.66;normal
1484101764.66;normal
1484101809.66;normal
1484101854.66;normal
1484101899.66;normal
1484101944.66;normal
1484101989.66;normal
1484102034.66;normal
1484102079.66;normal
1484102124.66;normal
1484102169.66;normal
1484102214.66;normal
1484102259.66;normal
1484102304.66;normal
1484102349.66;normal
1484102394.66;normal
1484102439.66;normal
1484102484.66;normal
1484102529.66;normal
1484102574.66;normal
1484102619.66;normal
1484102664.66;normal
1484102709.66;normal
1484102754.66;normal
1484102799.66;normal
1484102844.66;normal
1484102889.66;normal
1484102934.66;normal
1484102979.66;normal
1484103024.66;normal
1484103069.66;normal
1484103114.66;normal
1484103159.66;normal
1484103204.66;normal
1484103249.66;normal
1484103294.66;normal
1484103339.66;normal
1484103384.66;normal
1484103429.66;normal
1484103474.66;normal
1484103519.66;normal
1484103564.66;normal
1484103609.66;normal
1484103654.66;normal
1484103699.66;normal
1484103744.66;normal
1484103789.66;normal
1484103834.66;normal
1484103879.66;normal
1484103924.66;normal
1484103969.66;normal
1484104014.66;normal
1484104059.66;normal
1484104104.66;normal
1484104149.66;normal
1484104194.66;normal
1484104239.66;normal
1484104284.66;normal
1484104329.66;normal
1484104374.66;normal
1484104419.66;normal
1484104464.66;normal
1484104509.66;normal
1484104554.66;normal
1484104599.66;normal
1484104644.66;normal
1484104689.66;normal
1484104734.66;normal
1484104779.66;normal
1484104824.66;normal
1484104869.66;normal
1484104914.66;normal
1484104959.66;normal
1484105004.66;normal
1484105049.66;normal
1484105094.66;normal
1484105139.66;normal
1484105184.66;normal
1484105229.66;normal
1484105274.66;normal
1484105319.66;normal
1484105364.66;normal
1484105409.66;normal
1484105454.66;normal
1484105499.66;normal
1484105544.66;normal
1484105589.66;normal
1484105634.66;normal
1484105679.66;normal
1484105724.66;normal
1484105769.66;normal
1484105814.66;normal
1484105859.66;normal
1484105904.66;normal
1484105949.66;normal
1484105994.66;normal
1484106039.66;normal
1484106084.66;normal
1484106129.66;normal
1484106174.66;normal
1484106219.66;normal
1484106264.66;normal
1484106309.66;normal
1484106354.66;normal
1484106399.66;normal
1484106444.66;normal
1484106489.66;normal
1484106534.66;normal
1484106579.66;normal
1484106624.66;normal
1484106669.66;normal
1484106714.66;normal
1484106759.66;normal
1484106804.66;normal
1484106849.66;normal
1484106894.66;normal
1484106939.66;normal
1484106984.66;normal
1484107029.66;normal
1484107074.66;normal
1484107119.66;normal
1484107164.66;normal
1484107209.66;normal
1484107254.66;normal
1484107299.66;normal
1484107344.66;normal
1484107389.66;normal
1484107434.66;normal
1484107479.66;normal
1484107524.66;normal
1484107569.66;normal
1484107614.66;normal
1484107659.66;normal
1484107704.66;normal
1484107749.66;normal
1484107794.66;normal
1484107839.66;normal
1484107884.66;normal
1484107929.66;normal
1484107974.66;normal
1484108019.66;normal
1484108064.66;normal
1484108109.66;normal
1484108154.66;normal
1484108199.66;normal
1484108244.66;normal
1484108289.66;normal
1484108334.66;normal
1484108379.66;normal
1484108424.66;normal
1484108469.66;normal
1484108514.66;normal
1484108559.66;normal
1484108604.66;normal
1484108649.66;normal
1484108694.66;normal
1484108739.66;normal
1484108784.66;normal
1484108829.66;normal
1484108874.66;normal
1484108919.66;normal
1484108964.66;normal
1484109009.66;normal
1484109054.66;normal
1484109099.66;normal
1484109144.66;normal
1484109189.66;normal
1484109234.66;normal
1484109279.66;normal
1484109324.66;normal
1484109369.66;normal
1484109414.66;normal
1484109459.66;normal
1484109504.66;normal
1484109549.66;normal
1484109594.66;normal
1484109639.66;normal
1484109684.66;normal
1484109729.66;normal
1484109774.66;normal
1484109819.66;normal
1484109864.66;normal
1484109909.66;normal
1484109954.66;normal
1484109999.66;normal
1484110044.66;normal
1484110089.66;normal
1484110134.66;normal
1484110179.66;normal
1484110224.66;normal
1484110269.66;normal
1484110314.66;normal
1484110359.66;normal
1484110404.66;normal
1484110449.66;normal
1484110494.66;normal
1484110539.66;normal
1484110584.66;normal
1484110629.66;normal
1484110674.66;normal
1484110719.66;normal
1484110764.66;normal
1484110809.66;normal
1484110854.66;normal
1484110899.66;normal
1484110944.66;normal
1484110989.66;normal
1484111034.66;normal
1484111079.66;normal
1484111124.66;normal
1484111169.66;normal
1484111214.66;normal
1484111259.66;normal
1484111304.66;normal
1484111349.66;normal
1484111394.66;normal
1484111439.66;normal
1484111484.66;normal
1484111529.66;normal
1484111574.66;normal
1484111619.66;normal
1484111664.66;normal
1484111709.66;normal
1484111754.66;normal
1484111799.66;normal
1484111844.66;normal
1484111889.66;normal
1484111934.66;normal
1484111979.66;normal
1484112024.66;normal
1484112069.66;normal
1484112114.66;normal
1484112159.66;normal
1484112204.66;normal
1484112249.66;normal
1484112294.66;normal
1484112339.66;normal
1484112384.66;normal
1484112429.66;normal
1484112474.66;normal
1484112519.66;normal
1484112564.66;normal
1484112609.66;normal
1484112654.66;normal
1484112699.66;normal
1484112744.66;normal
1484112789.66;normal
1484112834.66;normal
1484112879.66;normal
1484112924.66;normal
1484112969.66;normal
1484113014.66;normal
1484113059.66;normal
1484113104.66;normal
1484113149.66;normal
1484113194.66;normal
1484113239.66;normal
1484113284.66;normal
1484113329.66;normal
1484113374.66;normal
1484113419.66;normal
1484113464.66;normal
1484113509.66;normal
1484113554.66;normal
1484113599.66;normal
1484113644.66;normal
1484113689.66;normal
1484113734.66;normal
1484113779.66;normal
1484113824.66;normal
1484113869.66;normal
1484113914.66;normal
1484113959.66;normal
1484114004.66;normal
1484114049.66;normal
1484114094.66;normal
1484114139.66;normal
1484114184.66;normal
1484114229.66;normal
1484114274.66;normal
1484114319.66;normal
1484114364.66;normal
1484114409.66;normal
1484114454.66;normal
1484114499.66;normal
1484114544.66;normal
1484114589.66;normal
1484114634.66;normal
1484114679.66;normal
1484114724.66;normal
1484114769.66;normal
1484114814.66;normal
1484114859.66;normal
1484114904.66;normal
1484115354.66;normal
1484115534.66;normal
1484115579.66;normal
1484115624.66;normal
1484115669.66;normal
1484115714.66;normal
1484115804.66;normal
1484115849.66;normal
1484115894.66;normal
1484115939.66;normal
1484115984.66;normal
1484116029.66;normal
1484116074.66;normal
1484116209.66;normal
1484116254.66;normal
1484116299.66;normal
1484116344.66;normal
1484116389.66;normal
1484116434.66;normal
1484116479.66;normal
1484116524.66;normal
1484116569.66;normal
1484116884.66;normal
1484116929.66;normal
1484116974.66;normal
1484117019.66;normal
1484117064.66;normal
1484117109.66;normal
1484117154.66;normal
1484117199.66;normal
1484117244.66;normal
1484117559.66;normal
1484117604.66;normal
1484117649.66;normal
1484117694.66;normal
1484117739.66;normal
1484117784.66;normal
1484117829.66;normal
1484117874.66;normal
1484117919.66;normal
1484117964.66;normal
1484118009.66;normal
1484118054.66;normal
1484118099.66;normal
1484118144.66;normal
1484118189.66;normal
1484118234.66;normal
1484118279.66;normal
1484118324.66;normal
1484118369.66;normal
1484118414.66;normal
1484118459.66;normal
1484118504.66;normal
1484118549.66;normal
1484118594.66;normal
1484118864.66;normal
1484118909.66;normal
1484118954.66;normal
1484118999.66;normal
1484119044.66;normal
1484119359.66;normal
1484119404.66;normal
1484119449.66;normal
1484119494.66;normal
1484119539.66;normal
1484119584.66;normal
1484119629.66;normal
1484119674.66;normal
1484119719.66;normal
1484119764.66;normal
1484119809.66;normal
1484119854.66;normal
1484119899.66;normal
1484119944.66;normal
1484119989.66;normal
1484120034.66;normal
1484120079.66;normal
1484120124.66;normal
1484120484.66;normal
1484120529.66;normal
1484120574.66;normal
1484120619.66;normal
1484120664.66;normal
1484120709.66;normal
1484120754.66;normal
1484120799.66;normal
1484120844.66;normal
1484121249.66;normal
1484121294.66;normal
1484121339.66;normal
1484121384.66;normal
1484121429.66;normal
1484121474.66;normal
1484121519.66;normal
1484121564.66;normal
1484121609.66;normal
1484121654.66;normal
1484121699.66;normal
1484121744.66;normal
1484121789.66;normal
1484121834.66;normal
1484121879.66;normal
1484121924.66;normal
1484121969.66;normal
1484122014.66;normal
1484122059.66;normal
1484122104.66;normal
1484122149.66;normal
1484122194.66;normal
1484122239.66;normal
1484122284.66;normal
1484122329.66;normal
1484122374.66;normal
1484122419.66;normal
1484122464.66;normal
1484122509.66;normal
1484122554.66;normal
1484122599.66;normal
1484122644.66;normal
1484122689.66;normal
1484122734.66;normal
1484122869.66;normal
1484122914.66;normal
1484122959.66;normal
1484123004.66;normal
1484123049.66;normal
1484123094.66;normal
1484123139.66;normal
1484123184.66;normal
1484123229.66;normal
1484123274.66;normal
1484123319.66;normal
1484123364.66;normal
1484123409.66;normal
1484123454.66;normal
1484123499.66;normal
1484123544.66;normal
1484123589.66;normal
1484123634.66;normal
1484123679.66;normal
1484123724.66;normal
1484123949.66;normal
1484123994.66;normal
1484124039.66;normal
1484124084.66;normal
1484124129.66;normal
1484124174.66;normal
1484124219.66;normal
1484124264.66;normal
1484124309.66;normal
1484124354.66;normal
1484124399.66;normal
1484124444.66;normal
1484124489.66;normal
1484124534.66;normal
1484124579.66;normal
1484124624.66;normal
1484124669.66;normal
1484124714.66;normal
1484124759.66;normal
1484124804.66;normal
1484124849.66;normal
1484124894.66;normal
1484124939.66;normal
1484124984.66;normal
1484125029.66;normal
1484125074.66;normal
1484125119.66;normal
1484125164.66;normal
1484125209.66;normal
1484125254.66;normal
1484125299.66;normal
1484125344.66;normal
1484125389.66;normal
1484125434.66;normal
1484125479.66;normal
1484125524.66;normal
1484125569.66;normal
1484125614.66;normal
1484125659.66;normal
1484125704.66;normal
1484125749.66;normal
1484125794.66;normal
1484125839.66;normal
1484125884.66;normal
1484125929.66;normal
1484125974.66;normal
1484126019.66;normal
1484126064.66;normal
1484126109.66;normal
1484126154.66;normal
1484126199.66;normal
1484126244.66;normal
1484126289.66;normal
1484126334.66;normal
1484126379.66;normal
1484126424.66;normal
1484126469.66;normal
1484126514.66;normal
1484126559.66;normal
1484126604.66;normal
1484126649.66;normal
1484126694.66;normal
1484126739.66;normal
1484126784.66;normal
1484126829.66;normal
1484126874.66;normal
1484126919.66;normal
1484126964.66;FN
1484127009.66;FN
1484127054.66;FN
1484127099.66;FN
1484127144.66;FN
1484127189.66;normal
1484127234.66;normal
1484127279.66;normal
1484127324.66;normal
1484127369.66;normal
1484127414.66;normal
1484127459.66;normal
1484127504.66;normal
1484127549.66;normal
1484127594.66;normal
1484127639.66;normal
1484127684.66;normal
1484127729.66;normal
1484127774.66;normal
1484127819.66;normal
1484127864.66;normal
1484127909.66;normal
1484127954.66;normal
1484127999.66;normal
1484128044.66;normal
1484128089.66;normal
1484128134.66;normal
1484128179.66;normal
1484128224.66;normal
1484128269.66;normal
1484128314.66;normal
1484128359.66;normal
1484128404.66;normal
1484128449.66;normal
1484128494.66;normal
1484128539.66;normal
1484128584.66;normal
1484128629.66;normal
1484128674.66;normal
1484128719.66;normal
1484128764.66;normal
1484128809.66;normal
1484128854.66;normal
1484128899.66;normal
1484128944.66;normal
1484128989.66;normal
1484129034.66;normal
1484129079.66;normal
1484129124.66;normal
1484129169.66;normal
1484129214.66;normal
1484129259.66;normal
1484129304.66;normal
1484129349.66;normal
1484129394.66;normal
1484129439.66;normal
1484129484.66;normal
1484129529.66;normal
1484129574.66;normal
1484129619.66;normal
1484129664.66;normal
1484129709.66;normal
1484129754.66;normal
1484129799.66;normal
1484129844.66;normal
1484129889.66;normal
1484129934.66;normal
1484129979.66;normal
1484130024.66;normal
1484130069.66;normal
1484130114.66;normal
1484130159.66;normal
1484130204.66;normal
1484130249.66;normal
1484130294.66;normal
1484130339.66;normal
1484130384.66;normal
1484130429.66;normal
1484130474.66;normal
1484130519.66;normal
1484130564.66;FN
1484130609.66;FN
1484130654.66;FN
1484130699.66;FN
1484130744.66;FN
1484130789.66;FN
1484130834.66;FN
1484130879.66;FN
1484130924.66;FN
1484130969.66;FN
1484131014.66;FN
1484131059.66;FN
1484131104.66;normal
1484131149.66;normal
1484131194.66;normal
1484131239.66;normal
1484131284.66;normal
1484131329.66;normal
1484131374.66;normal
1484131419.66;normal
1484131464.66;normal
1484131509.66;normal
1484131554.66;normal
1484131599.66;normal
1484131644.66;normal
1484131689.66;normal
1484131734.66;normal
1484131779.66;normal
1484131824.66;normal
1484131869.66;normal
1484131914.66;normal
1484131959.66;normal
1484132004.66;normal
1484132049.66;normal
1484132094.66;normal
1484132139.66;normal
1484132184.66;normal
1484132229.66;normal
1484132274.66;normal
1484132319.66;normal
1484132364.66;normal
1484132409.66;normal
1484132454.66;normal
1484132499.66;normal
1484132544.66;normal
1484132589.66;normal
1484132634.66;normal
1484132679.66;normal
1484132724.66;normal
1484132769.66;normal
1484132814.66;normal
1484132859.66;normal
1484132904.66;normal
1484132949.66;normal
1484132994.66;normal
1484133039.66;normal
1484133084.66;normal
1484133129.66;normal
1484133174.66;normal
1484133219.66;normal
1484133264.66;normal
1484133309.66;normal
1484133354.66;normal
1484133399.66;normal
1484133444.66;normal
1484133489.66;normal
1484133534.66;normal
1484133579.66;normal
1484133624.66;normal
1484133669.66;normal
1484133714.66;normal
1484133759.66;normal
1484133804.66;normal
1484133849.66;normal
1484133894.66;normal
1484133939.66;normal
1484133984.66;normal
1484134029.66;normal
1484134074.66;normal
1484134119.66;anomaly
1484134164.66;anomaly
1484134209.66;anomaly
1484134254.66;anomaly
1484134299.66;normal
1484134344.66;normal
1484134389.66;normal
1484134434.66;normal
1484134479.66;normal
1484134524.66;normal
1484134569.66;normal
1484134614.66;normal
1484134659.66;normal
1484134704.66;normal
1484134749.66;normal
1484134794.66;normal
1484134839.66;normal
1484134884.66;normal
1484134929.66;normal
1484134974.66;normal
1484135019.66;normal
1484135064.66;normal
1484135109.66;normal
1484135154.66;normal
1484135199.66;normal
1484135244.66;normal
1484135289.66;normal
1484135334.66;normal
1484135379.66;normal
1484135424.66;normal
1484135469.66;normal
1484135514.66;normal
1484135559.66;normal
1484135604.66;normal
1484135649.66;normal
1484135694.66;normal
1484135739.66;normal
1484135784.66;normal
1484135829.66;normal
1484135874.66;normal
1484135919.66;normal
1484135964.66;normal
1484136009.66;normal
1484136054.66;normal
1484136099.66;normal
1484136144.66;normal
1484136189.66;normal
1484136234.66;normal
1484136279.66;normal
1484136324.66;normal
1484136369.66;normal
1484136414.66;normal
1484136459.66;normal
1484136504.66;normal
1484136549.66;normal
1484136594.66;normal
1484136639.66;normal
1484136684.66;normal
1484136729.66;normal
1484136774.66;normal
1484136819.66;normal
1484136864.66;normal
1484136909.66;normal
1484136954.66;normal
1484136999.66;normal
1484137044.66;normal
1484137089.66;normal
1484137134.66;normal
1484137179.66;normal
1484137224.66;normal
1484137269.66;normal
1484137314.66;normal
1484137359.66;normal
1484137404.66;normal
1484137449.66;normal
1484137494.66;normal
1484137539.66;normal
1484137584.66;normal
1484137629.66;normal
1484137674.66;normal
1484137719.66;normal
1484137764.66;normal
1484137809.66;normal
1484137854.66;normal
1484137899.66;normal
1484137944.66;normal
1484137989.66;normal
1484138034.66;normal
1484138079.66;normal
1484138124.66;normal
1484138169.66;normal
1484138214.66;normal
1484138259.66;normal
1484138304.66;normal
1484138349.66;normal
1484138394.66;normal
1484138439.66;normal
1484138484.66;normal
1484138529.66;normal
1484138574.66;normal
1484138619.66;normal
1484138664.66;normal
1484138709.66;normal
1484138754.66;normal
1484138799.66;normal
1484138844.66;normal
1484138889.66;normal
1484138934.66;normal
1484138979.66;normal
1484139024.66;normal
1484139069.66;normal
1484139114.66;normal
1484139159.66;normal
1484139204.66;normal
1484139249.66;normal
1484139294.66;normal
1484139339.66;normal
1484139384.66;normal
1484139429.66;normal
1484139474.66;normal
1484139519.66;anomaly
1484139564.66;anomaly
1484139609.66;anomaly
1484139654.66;anomaly
1484139699.66;anomaly
1484139744.66;normal
1484139789.66;normal
1484139834.66;normal
1484139879.66;normal
1484139924.66;normal
1484139969.66;normal
1484140014.66;normal
1484140059.66;normal
1484140104.66;normal
1484140149.66;normal
1484140194.66;normal
1484140239.66;normal
1484140284.66;normal
1484140329.66;normal
1484140374.66;normal
1484140419.66;normal
1484140464.66;normal
1484140509.66;normal
1484140554.66;normal
1484140599.66;normal
1484140644.66;normal
1484140689.66;normal
1484140734.66;normal
1484140779.66;normal
1484140824.66;normal
1484140869.66;normal
1484140914.66;normal
1484140959.66;normal
1484141004.66;normal
1484141049.66;normal
1484141094.66;normal
1484141139.66;normal
1484141184.66;normal
1484141229.66;normal
1484141274.66;normal
1484141319.66;normal
1484141364.66;FN
1484141409.66;FN
1484141454.66;FN
1484141499.66;FN
1484141544.66;FN
1484141589.66;FN
1484141634.66;normal
1484141679.66;normal
1484141724.66;normal
1484141769.66;normal
1484141814.66;normal
1484141859.66;normal
1484141904.66;normal
1484141949.66;normal
1484141994.66;normal
1484142039.66;normal
1484142084.66;normal
1484142129.66;normal
1484142174.66;normal
1484142219.66;normal
1484142264.66;normal
1484142309.66;normal
1484142354.66;normal
1484142399.66;normal
1484142444.66;normal
1484142489.66;normal
1484142534.66;normal
1484142579.66;normal
1484142624.66;normal
1484142669.66;normal
1484142714.66;normal
1484142759.66;normal
1484142804.66;normal
1484142849.66;normal
1484142894.66;normal
1484142939.66;normal
1484142984.66;normal
1484143029.66;normal
1484143074.66;normal
1484143119.66;FN
1484143164.66;FN
1484143209.66;FN
1484143254.66;FN
1484143299.66;FN
1484143344.66;FN
1484143389.66;FN
1484143434.66;FN
1484143479.66;FN
1484143524.66;FN
1484143569.66;FN
1484143614.66;FN
1484143659.66;FN
1484143704.66;FN
1484143749.66;normal
1484143794.66;normal
1484143839.66;normal
1484143884.66;normal
1484143929.66;normal
1484143974.66;normal
1484144019.66;normal
1484144064.66;normal
1484144109.66;normal
1484144154.66;normal
1484144199.66;normal
1484144244.66;normal
1484144289.66;normal
1484144334.66;normal
1484144379.66;normal
1484144424.66;normal
1484144469.66;normal
1484144514.66;normal
1484144559.66;normal
1484144604.66;normal
1484144649.66;normal
1484144694.66;normal
1484144739.66;normal
1484144784.66;normal
1484144829.66;normal
1484144874.66;normal
1484144919.66;normal
1484144964.66;normal
1484145009.66;normal
1484145054.66;normal
1484145099.66;normal
1484145144.66;normal
1484145189.66;normal
1484145234.66;normal
1484145279.66;normal
1484145324.66;normal
1484145369.66;normal
1484145414.66;normal
1484145459.66;normal
1484145504.66;normal
1484145549.66;normal
1484145594.66;normal
1484145639.66;normal
1484145684.66;normal
1484145729.66;normal
1484145774.66;normal
1484145819.66;normal
1484145864.66;normal
1484145909.66;normal
1484145954.66;normal
1484145999.66;normal
1484146044.66;normal
1484146089.66;normal
1484146134.66;normal
1484146179.66;normal
1484146224.66;normal
1484146269.66;normal
1484146314.66;normal
1484146359.66;normal
1484146404.66;normal
1484146449.66;normal
1484146494.66;normal
1484146539.66;normal
1484146584.66;normal
1484146629.66;normal
1484146674.66;normal
1484146719.66;normal
1484146764.66;normal
1484146809.66;normal
1484146854.66;normal
1484146899.66;normal
1484146944.66;normal
1484146989.66;normal
1484147034.66;normal
1484147079.66;normal
1484147124.66;normal
1484147169.66;normal
1484147214.66;normal
1484147259.66;normal
1484147304.66;normal
1484147349.66;normal
1484147394.66;normal
1484147439.66;normal
1484147484.66;normal
1484147529.66;normal
1484147574.66;normal
1484147619.66;normal
1484147664.66;normal
1484147709.66;normal
1484147754.66;normal
1484147799.66;normal
1484147844.66;normal
1484147889.66;normal
1484147934.66;normal
1484147979.66;normal
1484148024.66;normal
1484148069.66;normal
1484148114.66;normal
1484148159.66;normal
1484148204.66;normal
1484148249.66;normal
1484148294.66;normal
1484148339.66;normal
1484148384.66;normal
1484148429.66;normal
1484148474.66;normal
1484148519.66;anomaly
1484148564.66;anomaly
1484148609.66;anomaly
1484148654.66;anomaly
1484148699.66;anomaly
1484148744.66;anomaly
1484148789.66;anomaly
1484148834.66;normal
1484148879.66;normal
1484148924.66;normal
1484148969.66;normal
1484149014.66;normal
1484149059.66;normal
1484149104.66;normal
1484149149.66;normal
1484149194.66;normal
1484149239.66;normal
1484149284.66;normal
1484149329.66;normal
1484149374.66;normal
1484149419.66;normal
1484149464.66;normal
1484149509.66;normal
1484149554.66;normal
1484149599.66;normal
1484149644.66;normal
1484149689.66;normal
1484149734.66;normal
1484149779.66;normal
1484149824.66;normal
1484149869.66;normal
1484149914.66;normal
1484149959.66;normal
1484150004.66;normal
1484150049.66;normal
1484150094.66;normal
1484150139.66;normal
1484150184.66;normal
1484150229.66;normal
1484150274.66;normal
1484150319.66;normal
1484150364.66;normal
1484150409.66;normal
1484150454.66;normal
1484150499.66;normal
1484150544.66;normal
1484150589.66;normal
1484150634.66;normal
1484150679.66;normal
1484150724.66;normal
1484150769.66;normal
1484150814.66;normal
1484150859.66;normal
1484150904.66;normal
1484150949.66;normal
1484150994.66;normal
1484151039.66;normal
1484151084.66;normal
1484151129.66;normal
1484151174.66;normal
1484151219.66;normal
1484151264.66;normal
1484151309.66;normal
1484151354.66;normal
1484151399.66;normal
1484151444.66;normal
1484151489.66;normal
1484151534.66;normal
1484151579.66;normal
1484151624.66;normal
1484151669.66;normal
1484151714.66;normal
1484151759.66;normal
1484151804.66;normal
1484151849.66;normal
1484151894.66;normal
1484151939.66;normal
1484151984.66;normal
1484152029.66;normal
1484152074.66;normal
1484152119.66;anomaly
1484152164.66;anomaly
1484152209.66;anomaly
1484152254.66;anomaly
1484152299.66;anomaly
1484152344.66;anomaly
1484152389.66;anomaly
1484152434.66;anomaly
1484152479.66;anomaly
1484152569.66;anomaly
1484152614.66;anomaly
1484152659.66;anomaly
1484152704.66;anomaly
1484152749.66;normal
1484152794.66;normal
1484152839.66;normal
1484152884.66;normal
1484152929.66;normal
1484152974.66;normal
1484153019.66;normal
1484153064.66;normal
1484153109.66;normal
1484153154.66;normal
1484153199.66;normal
1484153244.66;normal
1484153289.66;normal
1484153334.66;normal
1484153379.66;normal
1484153424.66;normal
1484153469.66;normal
1484153514.66;normal
1484153559.66;normal
1484153604.66;normal
1484153649.66;normal
1484153694.66;normal
1484153739.66;normal
1484153784.66;normal
1484153829.66;normal
1484153874.66;normal
1484153919.66;normal
1484153964.66;normal
1484154009.66;normal
1484154054.66;normal
1484154099.66;normal
1484154144.66;normal
1484154189.66;normal
1484154234.66;normal
1484154279.66;normal
1484154324.66;normal
1484154369.66;normal
1484154414.66;normal
1484154459.66;normal
1484154504.66;normal
1484154549.66;normal
1484154594.66;normal
1484154639.66;normal
1484154684.66;normal
1484154729.66;normal
1484154774.66;normal
1484154819.66;normal
1484154864.66;normal
1484154909.66;normal
1484154954.66;normal
1484154999.66;normal
1484155044.66;normal
1484155089.66;normal
1484155134.66;normal
1484155179.66;normal
1484155224.66;normal
1484155269.66;normal
1484155314.66;normal
1484155359.66;normal
1484155404.66;normal
1484155449.66;normal
1484155494.66;normal
1484155539.66;normal
1484155584.66;normal
1484155629.66;normal
1484155674.66;normal
1484155719.66;anomaly
1484155764.66;anomaly
1484155809.66;anomaly
1484155854.66;anomaly
1484155899.66;anomaly
1484155944.66;anomaly
1484155989.66;anomaly
1484156034.66;normal
1484156079.66;normal
1484156124.66;normal
1484156169.66;normal
1484156214.66;normal
1484156259.66;normal
1484156304.66;normal
1484156349.66;normal
1484156394.66;normal
1484156439.66;normal
1484156484.66;normal
