@relation anomalous-traffic

@attribute ts numeric
@attribute pkts numeric
@attribute cd numeric
@attribute lle numeric
@attribute sampen numeric
@attribute rec numeric
@attribute det numeric
@attribute ent numeric
@attribute trend numeric
@attribute lam numeric
@attribute class {normal, anomaly}

@data
1484542860.7,1770,1.34532860676,-1.66446705514e-05,0.0264536683687,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484542905.7,1771,1.35768018584,-0.000145110312911,0.0271736587782,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484542950.7,1768,1.45424219846,1.38932479354e-05,0.0283954130064,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484542995.7,1766,1.08809478523,0.000402287335675,0.0211226334069,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484543040.7,1765,1.30722274579,0.000582664008739,0.0275648477927,0.000573394495413,1.0,-0.0,0.0,0.0,normal
1484543085.7,1763,1.41190173307,-0.000242641704611,0.0313348840376,0.000574052812859,1.0,-0.0,0.0,0.0,normal
1484543130.7,1763,1.28260440005,-0.000103565552743,0.0309619176817,0.000574052812859,1.0,-0.0,0.0,0.0,normal
1484543175.7,1763,1.4820074542,0.000208321195336,0.0377766972122,0.000574052812859,1.0,-0.0,0.0,0.0,normal
1484543220.7,1763,1.49057377889,2.72912449144e-05,0.0387693733685,0.000574052812859,1.0,-0.0,0.0,0.0,normal
1484543265.7,1762,1.25038024709,-4.59249538248e-05,0.034386918795,0.000574382538771,1.0,-0.0,0.0,0.0,normal
1484543310.7,1762,1.86421285477,-0.00012446534516,0.051398174,0.000574382538771,1.0,-0.0,0.0,0.0,normal
1484543355.7,1762,1.75498442454,3.88754223352e-05,0.0478104234179,0.000574382538771,1.0,-0.0,0.0,0.0,normal
1484543400.7,1761,1.30597784674,0.000112181430943,0.0358993829491,0.000574712643678,1.0,-0.0,0.0,0.0,normal
1484543445.7,1761,1.51203199121,-2.94989777165e-05,0.0454826201301,0.000574712643678,1.0,-0.0,0.0,0.0,normal
1484543490.7,1763,1.45253444971,-1.02239595234e-05,0.040984149237,0.000574052812859,1.0,-0.0,0.0,0.0,normal
1484543535.7,1764,1.42224966079,-0.00021588168799,0.0410660880065,0.00057372346529,1.0,-0.0,0.0,0.0,normal
1484543580.7,1767,1.54781442374,-0.00011489480497,0.0430002189991,0.000575361913797,1.0,0.636514168295,4.81821059315e-09,0.0,normal
1484543625.7,1769,1.38970433504,-0.000276821980731,0.0232230937221,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484543670.7,1770,1.28736738711,-0.000207088899745,0.0205747479538,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484543715.7,1771,1.60543139821,-6.13255092005e-06,0.0229941775828,0.000572081632653,0.998858447489,-0.0,-9.38889644558e-10,0.0,normal
1484543760.7,1769,1.51117875308,-5.76708964111e-06,0.0264210833434,0.000572736936361,0.998857142857,-0.0,-9.41873261157e-10,0.0,normal
1484543805.7,1765,1.57150532758,0.000565970702054,0.0311297567241,0.000574052057908,0.998854524628,-0.0,-9.4787798754e-10,0.0,normal
1484543850.7,1762,1.2401866874,0.000540874709613,0.0294319265381,0.000574382538771,1.0,-0.0,0.0,0.0,normal
1484543895.7,1761,1.38645586695,-2.67147719436e-05,0.0398948654204,0.000574712643678,1.0,-0.0,0.0,0.0,normal
1484543940.7,1761,1.40184231609,-0.000433529134825,0.0407733809487,0.000574712643678,1.0,-0.0,0.0,0.0,normal
1484543985.7,1763,1.32436484985,4.30813324107e-05,0.0360886799324,0.000574052812859,1.0,-0.0,0.0,0.0,normal
1484544030.7,1763,1.45835178086,0.000137274934806,0.0382755516715,0.000574052812859,1.0,-0.0,0.0,0.0,normal
1484544075.7,1762,1.48040243064,0.000108576621367,0.0408569815017,0.000574382538771,1.0,-0.0,0.0,0.0,normal
1484544120.7,1763,1.22906890884,-0.000316137476231,0.0307674219085,0.000574052812859,1.0,-0.0,0.0,0.0,normal
1484544165.7,1763,1.14265507282,-0.000291211621297,0.0317271738031,0.000574052812859,1.0,-0.0,0.0,0.0,normal
1484544210.7,1766,1.17461388168,5.20649251347e-05,0.025740102908,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484544255.7,1768,1.08828811718,-0.000203351163716,0.0213879599467,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484544300.7,1770,1.06146959099,-0.000401062100509,0.023181107854,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484544345.7,1772,1.18221324426,-8.62840449128e-05,0.0225328944554,0.000571102227299,1.0,-0.0,0.0,0.0,normal
1484544390.7,1751,1.01553811932,0.000202643871296,0.0159796476229,0.000578034682081,1.0,-0.0,0.0,0.0,normal
1484544435.7,1747,1.12630830902,0.00176896744367,0.0193602101264,0.000579374275782,1.0,-0.0,0.0,0.0,normal
1484544480.7,1728,1.42766718671,0.00108092381239,0.0282279365659,0.000585823081429,1.0,-0.0,0.0,0.0,normal
1484544525.7,1705,1.29447995946,-0.000300499378873,0.0293970524127,0.000593824228029,1.0,-0.0,0.0,0.0,normal
1484544570.7,1711,1.48233939936,0.000937920387527,0.040761029045,0.000591715976331,1.0,-0.0,0.0,0.0,normal
1484544615.7,1712,1.59136182484,1.24227097895e-05,0.0408981437685,0.000591366055588,1.0,-0.0,0.0,0.0,normal
1484544660.7,1727,1.32762846725,-0.00156230262747,0.0311849070784,0.000586166471278,1.0,-0.0,0.0,0.0,normal
1484544705.7,1749,1.12150544322,-0.00124693075921,0.0249105875005,0.000578703703704,1.0,-0.0,0.0,0.0,normal
1484544750.7,1764,1.2518962806,-0.000460303558133,0.0248498666983,0.00057372346529,1.0,-0.0,0.0,0.0,normal
1484544795.7,1765,1.13861184576,-0.000315927513643,0.0247909368047,0.000573394495413,1.0,-0.0,0.0,0.0,normal
1484544840.7,1766,0.996922796992,0.000353177194782,0.0233986028813,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484544885.7,1767,0.979524118949,-0.000172938962266,0.0235090752845,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484544930.7,1767,0.942437356271,-0.000109025054606,0.0215966077294,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484544975.7,1769,1.49346908897,-0.00029600020392,0.0246997517348,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484545020.7,1749,1.47106126379,9.3653817358e-05,0.0270094694138,0.000578703703704,1.0,-0.0,0.0,0.0,normal
1484545065.7,1714,1.34074595274,0.00174639298946,0.0304961489135,0.000590667454223,1.0,-0.0,0.0,0.0,normal
1484545110.7,1665,1.27497865992,0.00268550994997,0.0189271077924,0.000608272506083,1.0,-0.0,0.0,0.0,normal
1484545155.7,1625,2.30234371356,0.000758183872613,0.0536308943936,0.000623441396509,1.0,-0.0,0.0,0.0,normal
1484545200.7,1589,1.93855333234,0.000189078572599,0.054744713862,0.000637755102041,1.0,-0.0,0.0,0.0,normal
1484545245.7,1590,1.98708363986,0.000228390565128,0.0523844895935,0.0006373486297,1.0,-0.0,0.0,0.0,normal
1484545290.7,1572,2.02134137961,-0.000309365335007,0.0493089820722,0.000644745325596,1.0,-0.0,0.0,0.0,normal
1484545335.7,1556,2.07845853029,0.000532747052683,0.0531762041032,0.000651465798046,1.0,-0.0,0.0,0.0,normal
1484545380.7,1565,2.09868670714,0.000503305630606,0.0641701471064,0.000647668393782,1.0,-0.0,0.0,0.0,normal
1484545425.7,1499,2.04577890012,-0.000420767172897,0.0610926119983,0.000676589986468,1.0,-0.0,0.0,0.0,normal
1484545470.7,1464,1.98372323098,0.00120244745865,0.0686618549949,0.000693000693001,1.0,-0.0,0.0,0.0,normal
1484545515.7,1457,1.78607147548,0.000619335615254,0.0358637695558,0.000696378830084,1.0,-0.0,0.0,0.0,normal
1484545560.7,1494,1.17757629006,-0.00139165260816,0.02393132912,0.000678886625933,1.0,-0.0,0.0,0.0,normal
1484545605.7,1557,1.0518825982,-0.00296342147689,0.0282828007376,0.000651041666667,1.0,-0.0,0.0,0.0,normal
1484545650.7,1657,1.10964555606,8.44657682741e-05,0.0266754723862,0.000611246943765,1.0,-0.0,0.0,0.0,normal
1484545695.7,1716,1.12963522351,-0.000403228384904,0.0252895143849,0.000589970501475,1.0,-0.0,0.0,0.0,normal
1484545740.7,1693,1.26397294295,-0.00234292000273,0.0271774382694,0.000598086124402,1.0,-0.0,0.0,0.0,normal
1484545785.7,1670,1.34149847742,0.00236100675046,0.0245940018793,0.000606428138266,1.0,-0.0,0.0,0.0,normal
1484545830.7,1630,1.58006620781,0.00260067686674,0.0298243582825,0.000621504039776,1.0,-0.0,0.0,0.0,normal
1484545875.7,1632,1.35433129048,0.000286102472584,0.0218446343178,0.000620732464308,1.0,-0.0,0.0,0.0,normal
1484545920.7,1659,1.13359546122,-0.00282458322171,0.0235257942883,0.000610500610501,1.0,-0.0,0.0,0.0,normal
1484545965.7,1702,1.22965830443,-0.00229799710663,0.0265132872625,0.00059488399762,1.0,-0.0,0.0,0.0,normal
1484546010.7,1743,1.03439473842,0.0016825676328,0.0247080313209,0.000580720092915,1.0,-0.0,0.0,0.0,normal
1484546055.7,1744,1.07964753467,-0.00089647690654,0.0257536626497,0.000581730430767,1.0,0.636514168295,-7.29332711318e-10,0.0,normal
1484546100.7,1752,1.02996635092,-0.00130871900143,0.0234396630575,0.000579035703642,1.0,0.636514168295,-7.31725697071e-10,0.0,normal
1484546145.7,1766,1.5133722544,-4.68328338523e-05,0.0311191891344,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484546190.7,1764,1.53820248398,1.00006272847e-06,0.0364837337517,0.00057372346529,1.0,-0.0,0.0,0.0,normal
1484546235.7,1762,1.36756006374,0.000552352636273,0.0334806924381,0.000574382538771,1.0,-0.0,0.0,0.0,normal
1484546280.7,1757,1.40015026504,3.04302993401e-05,0.0395206127197,0.000576036866359,1.0,-0.0,0.0,0.0,normal
1484546325.7,1757,1.40534689274,0.000189171433963,0.0379802775916,0.000576036866359,1.0,-0.0,0.0,0.0,normal
1484546370.7,1758,1.35079535098,-5.33046057716e-06,0.0393567815836,0.000575705238918,1.0,-0.0,0.0,0.0,normal
1484546415.7,1760,1.35000171361,-0.000568726725443,0.0320861851785,0.000575043128235,1.0,-0.0,0.0,0.0,normal
1484546460.7,1764,1.12484082136,-0.000212166334429,0.0227354169236,0.00057372346529,1.0,-0.0,0.0,0.0,normal
1484546505.7,1763,1.0991142177,-0.000190745558263,0.0249594100923,0.000574052812859,1.0,-0.0,0.0,0.0,normal
1484546550.7,1762,1.14430340205,0.000330913828829,0.0258284365209,0.000574382538771,1.0,-0.0,0.0,0.0,normal
1484546595.7,1762,1.21067226357,0.000470197339214,0.0290355284447,0.000574382538771,1.0,-0.0,0.0,0.0,normal
1484546640.7,1762,1.48096666328,-0.00042838449034,0.0396680243515,0.000574382538771,1.0,-0.0,0.0,0.0,normal
1484546685.7,1763,1.50952140138,-8.84005886205e-05,0.0366154468694,0.000574052812859,1.0,-0.0,0.0,0.0,normal
1484546730.7,1763,1.47700974694,7.95824099188e-05,0.0342324053555,0.000574052812859,1.0,-0.0,0.0,0.0,normal
1484546775.7,1762,1.4606599986,0.000230686714507,0.0366365136584,0.000574382538771,1.0,-0.0,0.0,0.0,normal
1484546820.7,1762,1.2550747731,-7.93335541527e-05,0.0326920939465,0.000574382538771,1.0,-0.0,0.0,0.0,normal
1484546865.7,1765,1.4774277421,-0.000251555780351,0.0333564832322,0.000573394495413,1.0,-0.0,0.0,0.0,normal
1484546910.7,1766,1.41976498373,-0.000248574451854,0.0316929050492,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484546955.7,1766,1.36919975468,-0.000103767926905,0.0296613880833,0.000573722711636,0.998855180309,-0.0,-1.20435463021e-10,0.0,normal
1484547000.7,1766,1.36914906621,0.000244904807251,0.0291397896857,0.000573722711636,0.998855180309,-0.0,-1.20435463021e-10,0.0,normal
1484547045.7,1766,1.47907611643,9.29206783399e-05,0.0302396348154,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484547090.7,1768,1.46353607554,-0.000183590054534,0.0264642265561,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484547135.7,1766,1.26154808135,-0.000179839819809,0.0230683371554,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484547180.7,1764,1.28829230968,0.000154769088444,0.0216364362843,0.00057372346529,1.0,-0.0,0.0,0.0,normal
1484547225.7,1737,1.21427868534,0.00104655102729,0.0216781625804,0.000582750582751,1.0,-0.0,0.0,0.0,normal
1484547270.7,1711,1.30309523446,0.00157707304732,0.0239075000366,0.000591715976331,1.0,-0.0,0.0,0.0,normal
1484547315.7,1702,1.36755151797,0.00165541110022,0.025866899605,0.00059488399762,1.0,-0.0,0.0,0.0,normal
1484547360.7,1689,1.72097974372,-0.00102932483846,0.0332736580957,0.000599520383693,1.0,-0.0,0.0,0.0,normal
1484547405.7,1707,1.42931372912,-0.00062365957192,0.0257834479695,0.000593119810202,1.0,-0.0,0.0,0.0,normal
1484547450.7,1713,1.36906942491,-0.000262040929164,0.026032252595,0.000591016548463,1.0,-0.0,0.0,0.0,normal
1484547495.7,1723,1.29244954537,0.00040168825885,0.0226182190162,0.000587544065805,1.0,-0.0,0.0,0.0,normal
1484547540.7,1734,1.13270610534,-0.000701285854036,0.0216948036409,0.000583771161705,1.0,-0.0,0.0,0.0,normal
1484547585.7,1723,1.09240188783,-0.00106126756558,0.0247207509773,0.000587544065805,1.0,-0.0,0.0,0.0,normal
1484547630.7,1720,1.08078402087,0.00143776360145,0.0235945504127,0.00058858151854,1.0,-0.0,0.0,0.0,normal
1484547675.7,1719,1.12837887441,0.000837048503666,0.0294639085368,0.000588928150766,1.0,-0.0,0.0,0.0,normal
1484547720.7,1721,1.34913650056,-0.00126957758516,0.0384091067608,0.000588235294118,1.0,-0.0,0.0,0.0,normal
1484547765.7,1740,1.23512816104,-0.00158344829755,0.0296470470409,0.000581733566027,1.0,-0.0,0.0,0.0,normal
1484547810.7,1763,1.32770838146,-0.000162774387222,0.0265757055279,0.000574052812859,1.0,-0.0,0.0,0.0,normal
1484547855.7,1767,1.2752218126,-0.000444931191921,0.0246159047745,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484547900.7,1768,1.28409801952,-0.000152117299132,0.0244281504185,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484547945.7,1769,1.23358264722,0.000200560804562,0.0233133446815,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484547990.7,1768,1.27605975126,0.000287719932181,0.0248821038,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484548035.7,1766,1.08885087357,-0.000218397850633,0.0260140900932,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484548080.7,1763,1.16186528808,0.00031258603439,0.0269905705994,0.000574052812859,1.0,-0.0,0.0,0.0,normal
1484548125.7,1758,1.28271943583,0.000453416188253,0.0298923319738,0.000575705238918,1.0,-0.0,0.0,0.0,normal
1484548170.7,1758,1.04918805674,0.000759916887226,0.0260318756422,0.000575705238918,1.0,-0.0,0.0,0.0,normal
1484548215.7,1757,1.20316053435,-0.000672569434398,0.0249842817663,0.000576036866359,1.0,-0.0,0.0,0.0,normal
1484548260.7,1762,1.13307936561,-0.000358270727983,0.0241835272831,0.000574382538771,1.0,-0.0,0.0,0.0,normal
1484548305.7,1766,1.49232936554,-0.000105869882767,0.0289939542923,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484548350.7,1767,1.56011068348,-0.000209591439292,0.0275688299678,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484548395.7,1769,1.20028884513,-9.50613624911e-05,0.0216574630377,0.00057339149286,1.0,0.636514168295,-9.1781225742e-10,0.0,normal
1484548440.7,1770,1.17686267803,-5.64898137379e-05,0.0224006662859,0.000573062905177,1.0,0.636514168295,-9.17451246309e-10,0.0,normal
1484548485.7,1770,1.41434669144,-0.000115003552353,0.0205524667616,0.000573062905177,1.0,0.636514168295,2.63388078304e-09,0.0,normal
1484548530.7,1768,1.40199641574,-0.000167134431253,0.019907744101,0.000573720457574,1.0,0.636514168295,2.66077046501e-09,0.0,normal
1484548575.7,1768,1.57467788912,0.000584295727428,0.0266964809951,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484548620.7,1767,1.35188914029,0.000245877972948,0.0245727911,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484548665.7,1766,1.29247871219,-0.000416785779661,0.028692011791,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484548710.7,1766,1.36986058811,5.03466422399e-05,0.0300857860945,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484548755.7,1767,1.4477651795,0.000399172905951,0.0268665169624,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484548800.7,1766,1.53478021904,-0.000190374787009,0.0305329161872,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484548845.7,1766,1.58084377572,-3.29876176365e-05,0.028183787433,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484548890.7,1768,1.23409356196,0.000213731843024,0.022124277048,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484548935.7,1767,1.25234986051,-0.000421293169781,0.0221487315975,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484548980.7,1766,1.22736805978,0.000130921120009,0.025165666343,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484549025.7,1763,0.980739326823,0.000629529716076,0.0191296663589,0.000574052812859,1.0,-0.0,0.0,0.0,normal
1484549070.7,1761,1.06386976859,9.28385138747e-05,0.0238369877766,0.000574712643678,1.0,-0.0,0.0,0.0,normal
1484549115.7,1753,1.10517255841,7.88150545973e-05,0.0265018583852,0.000577367205543,1.0,-0.0,0.0,0.0,normal
1484549160.7,1751,1.33566641101,0.000490957483327,0.029332432485,0.000578034682081,1.0,-0.0,0.0,0.0,normal
1484549205.7,1755,1.17693461157,0.000100043213079,0.0250818148241,0.000576701268743,1.0,-0.0,0.0,0.0,normal
1484549250.7,1756,1.10794940122,-0.00110387095536,0.0212454354051,0.000576368876081,1.0,-0.0,0.0,0.0,normal
1484549295.7,1755,1.00141631049,-0.000545653340336,0.021868140581,0.000576701268743,1.0,-0.0,0.0,0.0,normal
1484549340.7,1754,0.937543752728,0.00140846347096,0.0220880507103,0.000577034045009,1.0,-0.0,0.0,0.0,normal
1484549385.7,1755,0.935416624518,0.000455167355822,0.0209792671629,0.000576701268743,1.0,-0.0,0.0,0.0,normal
1484549430.7,1755,1.07726029556,-0.00108917049353,0.0218493421727,0.000576701268743,1.0,-0.0,0.0,0.0,normal
1484549475.7,1762,1.084180705,-0.000870252677137,0.0208904990166,0.000574382538771,1.0,-0.0,0.0,0.0,normal
1484549520.7,1768,1.17459248531,0.0006972326794,0.0187465207396,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484549565.7,1768,1.22073063851,-0.000182089411755,0.0199825048078,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484549610.7,1768,1.06449041209,-0.000725432254567,0.0180034084139,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484549655.7,1771,1.10475922953,0.000214910339424,0.0171784607229,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484549700.7,1772,1.44575995147,3.01659595254e-06,0.0245886831448,0.000571102227299,1.0,-0.0,0.0,0.0,normal
1484549745.7,1771,1.36646473681,-0.00012319885781,0.0229055654398,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484549790.7,1772,1.42954457049,-0.000151453001092,0.0271420115293,0.000571102227299,1.0,-0.0,0.0,0.0,normal
1484549835.7,1772,1.35818928919,2.06526039291e-05,0.0256885368889,0.000571102227299,1.0,-0.0,0.0,0.0,normal
1484549880.7,1772,1.32201001819,0.000190173559567,0.0202006114286,0.000571754542807,0.998859098688,-0.0,1.75869770545e-09,0.0,normal
1484549925.7,1771,1.37531353396,-0.000110353352023,0.025625750151,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484549970.7,1773,1.26252890726,1.90343665822e-05,0.0208308866981,0.000570776255708,1.0,-0.0,0.0,0.0,normal
1484550015.7,1773,1.15379810224,2.85179305078e-05,0.0191516023847,0.000570776255708,1.0,-0.0,0.0,0.0,normal
1484550060.7,1770,1.13609544776,-7.6909786845e-05,0.0238259688196,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484550105.7,1769,0.971186567676,0.000390147561685,0.0200011294429,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484550150.7,1768,1.19991217668,0.000363330811978,0.0249253863513,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484550195.7,1768,1.24400893798,-0.000495683465187,0.0245792612625,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484550240.7,1770,1.18404417115,-4.30610781423e-05,0.0225314674686,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484550285.7,1771,1.0952887074,9.26914641167e-06,0.0201133586515,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484550330.7,1771,1.09308926731,-0.000213388593544,0.0212058841658,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484550375.7,1771,1.11298677682,-0.000104821662926,0.024422814316,0.000572081632653,0.998858447489,-0.0,1.60875871593e-10,0.0,normal
1484550420.7,1772,1.37543347216,0.000165076364653,0.0202715917668,0.000571754542807,0.998859098688,-0.0,1.59032779525e-10,0.0,normal
1484550465.7,1771,1.07544258283,-1.54050778089e-05,0.0172048614466,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484550510.7,1768,1.0727574556,0.000153020983802,0.0209677179075,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484550555.7,1767,0.972556422032,0.000480971967635,0.0220777535701,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484550600.7,1765,1.0058983565,4.40621668495e-05,0.0231010787958,0.000573394495413,1.0,-0.0,0.0,0.0,normal
1484550645.7,1766,0.955876063709,-0.000476869533247,0.0213685696094,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484550690.7,1767,0.909412603162,1.5650095568e-06,0.0195115190793,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484550735.7,1767,0.910869196562,0.000151168424364,0.01914861665,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484550780.7,1767,1.12700003666,-1.62049869437e-05,0.0259964619872,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484550825.7,1767,1.15715067942,-0.000252110737425,0.0287573426244,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484550870.7,1769,1.15476929327,-0.000139140338036,0.0244257686909,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484550915.7,1770,1.26773901524,-8.54635209265e-05,0.0233957861883,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484550960.7,1771,1.27286683255,-3.60745555318e-05,0.0228871159782,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484551005.7,1770,0.796545083916,-2.55260740046e-05,0.0147809071918,0.000572409096957,0.998857795545,-0.0,-9.44724203305e-10,0.0,normal
1484551050.7,1770,0.889397351627,-8.7202369588e-05,0.0151032095691,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484551095.7,1768,0.994292481212,6.51873852271e-05,0.0186333013091,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484551140.7,1768,1.00276675781,0.000532534557613,0.0188294658686,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484551185.7,1768,1.33854902142,-0.000173296912531,0.0249775103377,0.000575686375761,1.0,0.636514168295,-3.08812854466e-09,0.0,normal
1484551230.7,1768,1.11823084209,-0.000355150404756,0.023021567805,0.000575686375761,1.0,0.636514168295,-3.08812854466e-09,0.0,normal
1484551275.7,1767,0.920381354825,7.62182761867e-05,0.0191904027944,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484551320.7,1767,1.14868447378,0.00075197410671,0.0243931980347,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484551365.7,1767,1.30368315509,-0.000128298608113,0.0234706691319,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484551410.7,1766,1.30667379988,-0.000580068139933,0.0271275633254,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484551455.7,1767,1.23607885831,0.000158262173496,0.0271534546818,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484551500.7,1766,1.13634499489,0.000229590802949,0.0264438579836,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484551545.7,1766,0.908296538811,-0.000187347276667,0.0209836411235,0.000573065902579,1.0,-0.0,0.0,0.0,normal
1484551590.7,1767,1.13715540338,-0.000268504686159,0.0236269027963,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484551635.7,1768,1.05607096278,-4.01324236718e-05,0.0210086473574,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484551680.7,1770,1.15075994525,5.54258827887e-05,0.0213543355346,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484551725.7,1770,1.33775235539,-0.000330908735627,0.0200073627873,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484551770.7,1772,1.33184327996,1.47849814236e-05,0.0211686510862,0.000571102227299,1.0,-0.0,0.0,0.0,normal
1484551815.7,1772,1.34440226387,0.000151598250696,0.0213753042745,0.000571102227299,1.0,-0.0,0.0,0.0,normal
1484551860.7,1772,1.18539053787,4.07752787147e-05,0.0200156567428,0.000571102227299,1.0,-0.0,0.0,0.0,normal
1484551905.7,1773,1.23223687079,-4.20054685272e-05,0.0200743045545,0.000570776255708,1.0,-0.0,0.0,0.0,normal
1484551950.7,1771,0.834496602081,-5.92497349718e-05,0.0155096792014,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484551995.7,1773,1.04921532173,9.98408486968e-05,0.0238029794612,0.000571427826776,0.998859749145,-0.0,-1.46804551035e-10,0.0,normal
1484552040.7,1772,1.05198594656,-0.000114867778852,0.0243281463882,0.000571754542807,0.998859098688,-0.0,-1.460165906e-10,0.0,normal
1484552085.7,1769,1.08284827234,2.84966613842e-05,0.0258789822392,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484552130.7,1767,1.11859651932,0.000457207529376,0.0277428477036,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484552175.7,1763,1.15260267243,0.000444397773232,0.0296608534125,0.000574052812859,1.0,-0.0,0.0,0.0,normal
1484552220.7,1759,1.16116791122,6.51679681221e-05,0.029278382889,0.000575373993096,1.0,-0.0,0.0,0.0,normal
1484552265.7,1759,1.25625324576,0.000173760120335,0.0317958715253,0.000575373993096,1.0,-0.0,0.0,0.0,normal
1484552310.7,1759,1.09279391779,-0.000181153925213,0.0325664106778,0.000575373993096,1.0,-0.0,0.0,0.0,normal
1484552355.7,1754,1.22794796046,-4.29408780995e-05,0.0382260401769,0.000577034045009,1.0,-0.0,0.0,0.0,normal
1484552400.7,1755,1.09707006107,0.000396407696353,0.0300229357803,0.000576701268743,1.0,-0.0,0.0,0.0,normal
1484552445.7,1739,1.16923000882,0.000313826733321,0.0291270032498,0.00058207217695,1.0,-0.0,0.0,0.0,normal
1484552490.7,1596,0.756836371343,1.20347920513e-05,0.0285468595595,0.000634920634921,1.0,-0.0,0.0,0.0,normal
1484552535.7,1592,0.823669501686,0.0044297909483,0.023889551141,0.000636537237428,1.0,-0.0,0.0,0.0,normal
1484552580.7,1589,0.879898553819,-0.00089966766107,0.0304507971639,0.000637755102041,1.0,-0.0,0.0,0.0,normal
1484552625.7,1548,0.877742012887,-0.00331950950097,0.0286650042347,0.000654878847413,1.0,-0.0,0.0,0.0,normal
1484552670.7,1604,1.0460602898,0.0019555805313,0.0296984953766,0.000631711939356,1.0,-0.0,0.0,0.0,normal
1484552715.7,1502,1.2112569933,0.00300668916856,0.0328001220144,0.00067521944632,1.0,-0.0,0.0,0.0,normal
1484552760.7,1466,1.73208184398,0.000832365983108,0.0983959390766,0.000692041522491,1.0,-0.0,0.0,0.0,normal
