01/16/17-08:38:30;normal
01/16/17-08:39:15;normal
01/16/17-08:40:00;normal
01/16/17-08:40:45;normal
01/16/17-08:41:30;normal
01/16/17-08:42:15;normal
01/16/17-08:43:00;normal
01/16/17-08:43:45;normal
01/16/17-08:44:30;normal
01/16/17-08:45:15;normal
01/16/17-08:46:00;normal
01/16/17-08:46:45;normal
01/16/17-08:47:30;normal
01/16/17-08:48:15;normal
01/16/17-08:49:00;normal
01/16/17-08:49:45;normal
01/16/17-08:50:30;normal
01/16/17-08:51:15;normal
01/16/17-08:52:00;normal
01/16/17-08:52:45;normal
01/16/17-08:53:30;normal
01/16/17-08:54:15;normal
01/16/17-08:55:00;normal
01/16/17-08:55:45;normal
01/16/17-08:56:30;normal
01/16/17-08:57:15;normal
01/16/17-08:58:00;normal
01/16/17-08:58:45;normal
01/16/17-08:59:30;normal
01/16/17-09:00:15;normal
01/16/17-09:01:00;normal
01/16/17-09:01:45;normal
01/16/17-09:02:30;normal
01/16/17-09:03:15;normal
01/16/17-09:04:00;normal
01/16/17-09:04:45;normal
01/16/17-09:05:30;normal
01/16/17-09:06:15;normal
01/16/17-09:07:00;normal
01/16/17-09:07:45;normal
01/16/17-09:08:30;normal
01/16/17-09:09:15;normal
01/16/17-09:10:00;normal
01/16/17-09:10:45;normal
01/16/17-09:11:30;normal
01/16/17-09:12:15;normal
01/16/17-09:13:00;normal
01/16/17-09:13:45;normal
01/16/17-09:14:30;normal
01/16/17-09:15:15;normal
01/16/17-09:16:00;normal
01/16/17-09:16:45;normal
01/16/17-09:17:30;normal
01/16/17-09:18:15;normal
01/16/17-09:19:00;normal
01/16/17-09:19:45;normal
01/16/17-09:20:30;normal
01/16/17-09:21:15;normal
01/16/17-09:22:00;normal
01/16/17-09:22:45;normal
01/16/17-09:23:30;normal
01/16/17-09:24:15;normal
01/16/17-09:25:00;normal
01/16/17-09:25:45;normal
01/16/17-09:26:30;normal
01/16/17-09:27:15;normal
01/16/17-09:28:00;normal
01/16/17-09:28:45;normal
01/16/17-09:29:30;normal
01/16/17-09:30:15;normal
01/16/17-09:31:00;normal
01/16/17-09:31:45;normal
01/16/17-09:32:30;normal
01/16/17-09:33:15;normal
01/16/17-09:34:00;normal
01/16/17-09:34:45;normal
01/16/17-09:35:30;normal
01/16/17-09:36:15;normal
01/16/17-09:37:00;normal
01/16/17-09:37:45;normal
01/16/17-09:38:30;normal
01/16/17-09:39:15;normal
01/16/17-09:40:00;normal
01/16/17-09:40:45;normal
01/16/17-09:41:30;normal
01/16/17-09:42:15;normal
01/16/17-09:43:00;normal
01/16/17-09:43:45;normal
01/16/17-09:44:30;normal
01/16/17-09:45:15;normal
01/16/17-09:46:00;normal
01/16/17-09:46:45;normal
01/16/17-09:47:30;normal
01/16/17-09:48:15;normal
01/16/17-09:49:00;normal
01/16/17-09:49:45;normal
01/16/17-09:50:30;normal
01/16/17-09:51:15;normal
01/16/17-09:52:00;normal
01/16/17-09:52:45;normal
01/16/17-09:53:30;normal
01/16/17-09:54:15;normal
01/16/17-09:55:00;normal
01/16/17-09:55:45;normal
01/16/17-09:56:30;normal
01/16/17-09:57:15;normal
01/16/17-09:58:00;normal
01/16/17-09:58:45;normal
01/16/17-09:59:30;normal
01/16/17-10:00:15;FN
01/16/17-10:01:00;FN
01/16/17-10:01:45;anomaly
01/16/17-10:02:30;anomaly
01/16/17-10:03:15;anomaly
01/16/17-10:04:00;anomaly
01/16/17-10:04:45;anomaly
01/16/17-10:05:30;anomaly
01/16/17-10:06:15;anomaly
01/16/17-10:07:00;anomaly
01/16/17-10:07:45;anomaly
01/16/17-10:08:30;anomaly
01/16/17-10:09:15;anomaly
01/16/17-10:10:00;anomaly
01/16/17-10:10:45;anomaly
01/16/17-10:11:30;anomaly
01/16/17-10:12:15;anomaly
01/16/17-10:13:00;anomaly
01/16/17-10:13:45;anomaly
01/16/17-10:14:30;anomaly
01/16/17-10:15:15;anomaly
01/16/17-10:16:00;anomaly
01/16/17-10:16:45;anomaly
01/16/17-10:17:30;anomaly
01/16/17-10:18:15;anomaly
01/16/17-10:19:00;anomaly
01/16/17-10:19:45;anomaly
01/16/17-10:20:30;anomaly
01/16/17-10:21:15;FN
01/16/17-10:22:00;FN
01/16/17-10:22:45;FN
01/16/17-10:23:30;anomaly
01/16/17-10:24:15;anomaly
01/16/17-10:25:00;anomaly
01/16/17-10:25:45;anomaly
01/16/17-10:26:30;anomaly
01/16/17-10:27:15;anomaly
01/16/17-10:28:00;anomaly
01/16/17-10:28:45;anomaly
01/16/17-10:29:30;anomaly
01/16/17-10:30:15;anomaly
01/16/17-10:31:00;anomaly
01/16/17-10:31:45;anomaly
01/16/17-10:32:30;anomaly
01/16/17-10:33:15;anomaly
01/16/17-10:34:00;anomaly
01/16/17-10:34:45;anomaly
01/16/17-10:35:30;anomaly
01/16/17-10:36:15;anomaly
01/16/17-10:37:00;anomaly
01/16/17-10:37:45;FN
01/16/17-10:38:30;anomaly
01/16/17-10:39:15;anomaly
01/16/17-10:40:00;anomaly
01/16/17-10:40:45;anomaly
01/16/17-10:41:30;FN
01/16/17-10:42:15;FN
01/16/17-10:43:00;FN
01/16/17-10:43:45;normal
01/16/17-10:44:30;normal
01/16/17-10:45:15;normal
01/16/17-10:46:00;normal
01/16/17-10:46:45;normal
01/16/17-10:47:30;normal
01/16/17-10:48:15;normal
01/16/17-10:49:00;normal
01/16/17-10:49:45;normal
01/16/17-10:50:30;normal
01/16/17-10:51:15;normal
01/16/17-10:52:00;normal
01/16/17-10:52:45;normal
01/16/17-10:53:30;normal
01/16/17-10:54:15;normal
01/16/17-10:55:00;normal
01/16/17-10:55:45;normal
01/16/17-10:56:30;normal
01/16/17-10:57:15;normal
01/16/17-10:58:00;normal
01/16/17-10:58:45;normal
01/16/17-10:59:30;normal
01/16/17-11:00:15;normal
01/16/17-11:01:00;normal
01/16/17-11:01:45;normal
01/16/17-11:02:30;normal
01/16/17-11:03:15;normal
01/16/17-11:04:00;normal
01/16/17-11:04:45;normal
01/16/17-11:05:30;normal
01/16/17-11:06:15;normal
01/16/17-11:07:00;normal
01/16/17-11:07:45;normal
01/16/17-11:08:30;normal
01/16/17-11:09:15;normal
01/16/17-11:10:00;normal
01/16/17-11:10:45;normal
01/16/17-11:11:30;normal
01/16/17-11:12:15;normal
01/16/17-11:13:00;normal
01/16/17-11:13:45;normal
01/16/17-11:14:30;normal
01/16/17-11:15:15;normal
01/16/17-11:16:00;normal
01/16/17-11:16:45;normal
01/16/17-11:17:30;normal
01/16/17-11:18:15;normal
01/16/17-11:19:00;normal
01/16/17-11:19:45;normal
01/16/17-11:20:30;normal
01/16/17-11:21:15;normal
01/16/17-11:22:00;normal
01/16/17-11:22:45;normal
01/16/17-11:23:30;normal
01/16/17-11:24:15;normal
01/16/17-11:25:00;normal
01/16/17-11:25:45;normal
01/16/17-11:26:30;normal
01/16/17-11:27:15;normal
01/16/17-11:28:00;normal
01/16/17-11:28:45;normal
01/16/17-11:29:30;normal
01/16/17-11:30:15;normal
01/16/17-11:31:00;normal
01/16/17-11:31:45;normal
01/16/17-11:32:30;normal
01/16/17-11:33:15;normal
01/16/17-11:34:00;normal
01/16/17-11:34:45;normal
01/16/17-11:35:30;normal
01/16/17-11:36:15;normal
01/16/17-11:37:00;normal
01/16/17-11:37:45;normal
01/16/17-11:38:30;normal
01/16/17-11:39:15;normal
01/16/17-11:40:00;normal
01/16/17-11:40:45;normal
01/16/17-11:41:30;normal
01/16/17-11:42:15;normal
01/16/17-11:43:00;normal
01/16/17-11:43:45;normal
01/16/17-11:44:30;normal
01/16/17-11:45:15;normal
01/16/17-11:46:00;normal
01/16/17-11:46:45;normal
01/16/17-11:47:30;normal
01/16/17-11:48:15;normal
01/16/17-11:49:00;normal
01/16/17-11:49:45;normal
01/16/17-11:50:30;normal
01/16/17-11:51:15;normal
01/16/17-11:52:00;normal
01/16/17-11:52:45;normal
01/16/17-11:53:30;normal
01/16/17-11:54:15;normal
01/16/17-11:55:00;normal
01/16/17-11:55:45;normal
01/16/17-11:56:30;normal
01/16/17-11:57:15;normal
01/16/17-11:58:00;normal
01/16/17-11:58:45;normal
01/16/17-11:59:30;normal
01/16/17-12:00:15;normal
01/16/17-12:01:00;normal
01/16/17-12:01:45;normal
01/16/17-12:02:30;normal
01/16/17-12:03:15;normal
01/16/17-12:04:00;normal
01/16/17-12:04:45;normal
01/16/17-12:05:30;normal
01/16/17-12:06:15;normal
01/16/17-12:07:00;normal
01/16/17-12:07:45;normal
01/16/17-12:08:30;normal
01/16/17-12:09:15;normal
01/16/17-12:10:00;normal
01/16/17-12:10:45;normal
01/16/17-12:11:30;normal
01/16/17-12:12:15;normal
01/16/17-12:13:00;normal
01/16/17-12:13:45;normal
01/16/17-12:14:30;normal
01/16/17-12:15:15;normal
01/16/17-12:16:00;normal
01/16/17-12:16:45;normal
01/16/17-12:17:30;normal
01/16/17-12:18:15;normal
01/16/17-12:19:00;normal
01/16/17-12:19:45;normal
01/16/17-12:20:30;normal
01/16/17-12:21:15;normal
01/16/17-12:22:00;normal
01/16/17-12:22:45;normal
01/16/17-12:23:30;normal
01/16/17-12:24:15;normal
01/16/17-12:25:00;normal
01/16/17-12:25:45;normal
01/16/17-12:26:30;normal
01/16/17-12:27:15;normal
01/16/17-12:28:00;normal
01/16/17-12:28:45;normal
01/16/17-12:29:30;normal
01/16/17-12:30:15;normal
01/16/17-12:31:00;normal
01/16/17-12:31:45;normal
01/16/17-12:32:30;normal
01/16/17-12:33:15;normal
01/16/17-12:34:00;normal
01/16/17-12:34:45;normal
01/16/17-12:35:30;normal
01/16/17-12:36:15;normal
01/16/17-12:37:00;normal
01/16/17-12:37:45;normal
01/16/17-12:38:30;normal
01/16/17-12:39:15;normal
01/16/17-12:40:00;normal
01/16/17-12:40:45;normal
01/16/17-12:41:30;normal
01/16/17-12:42:15;normal
01/16/17-12:43:00;normal
01/16/17-12:43:45;normal
01/16/17-12:44:30;normal
01/16/17-12:45:15;normal
01/16/17-12:46:00;normal
01/16/17-12:46:45;normal
01/16/17-12:47:30;normal
01/16/17-12:48:15;normal
01/16/17-12:49:00;normal
01/16/17-12:49:45;normal
01/16/17-12:50:30;normal
01/16/17-12:51:15;normal
01/16/17-12:52:00;normal
01/16/17-12:52:45;normal
01/16/17-12:53:30;normal
01/16/17-12:54:15;normal
01/16/17-12:55:00;normal
01/16/17-12:55:45;normal
01/16/17-12:56:30;normal
01/16/17-12:57:15;normal
01/16/17-12:58:00;normal
01/16/17-12:58:45;normal
01/16/17-12:59:30;normal
01/16/17-13:00:15;normal
01/16/17-13:01:00;normal
01/16/17-13:03:15;normal
01/16/17-13:04:00;normal
01/16/17-13:04:45;normal
01/16/17-13:05:30;normal
01/16/17-13:06:15;normal
01/16/17-13:07:00;normal
01/16/17-13:07:45;normal
01/16/17-13:14:30;normal
01/16/17-13:15:15;normal
01/16/17-13:16:00;normal
01/16/17-13:16:45;normal
01/16/17-13:17:30;normal
01/16/17-13:18:15;normal
01/16/17-13:19:00;normal
01/16/17-13:19:45;normal
01/16/17-13:20:30;normal
01/16/17-13:21:15;normal
01/16/17-13:22:00;normal
01/16/17-13:22:45;normal
01/16/17-13:23:30;normal
01/16/17-13:24:15;normal
01/16/17-13:28:00;normal
01/16/17-13:28:45;normal
01/16/17-13:29:30;normal
01/16/17-13:30:15;normal
01/16/17-13:31:00;normal
01/16/17-13:31:45;normal
01/16/17-13:38:30;normal
01/16/17-13:39:15;normal
01/16/17-13:40:00;normal
01/16/17-13:40:45;normal
01/16/17-13:41:30;normal
01/16/17-13:42:15;normal
01/16/17-13:43:00;normal
01/16/17-13:43:45;normal
01/16/17-13:44:30;normal
01/16/17-13:45:15;normal
01/16/17-13:46:00;normal
01/16/17-13:46:45;normal
01/16/17-13:47:30;normal
01/16/17-13:48:15;normal
01/16/17-13:49:00;normal
01/16/17-13:49:45;normal
01/16/17-13:50:30;normal
01/16/17-13:51:15;normal
01/16/17-13:52:00;normal
01/16/17-13:52:45;normal
01/16/17-13:53:30;normal
01/16/17-13:54:15;normal
01/16/17-13:58:00;FN
01/16/17-13:58:45;FN
01/16/17-13:59:30;FN
01/16/17-14:00:15;FN
01/16/17-14:01:00;FN
01/16/17-14:01:45;anomaly
01/16/17-14:02:30;anomaly
01/16/17-14:03:15;anomaly
01/16/17-14:04:00;anomaly
01/16/17-14:04:45;anomaly
01/16/17-14:05:30;anomaly
01/16/17-14:06:15;anomaly
01/16/17-14:07:00;anomaly
01/16/17-14:07:45;anomaly
01/16/17-14:08:30;anomaly
01/16/17-14:09:15;anomaly
01/16/17-14:10:00;anomaly
01/16/17-14:10:45;anomaly
01/16/17-14:11:30;anomaly
01/16/17-14:12:15;anomaly
01/16/17-14:13:00;anomaly
01/16/17-14:13:45;anomaly
01/16/17-14:14:30;anomaly
01/16/17-14:15:15;anomaly
01/16/17-14:16:00;anomaly
01/16/17-14:16:45;anomaly
01/16/17-14:17:30;anomaly
01/16/17-14:18:15;anomaly
01/16/17-14:19:00;anomaly
01/16/17-14:19:45;FN
01/16/17-14:20:30;FN
01/16/17-14:21:15;FN
01/16/17-14:22:00;FN
01/16/17-14:22:45;FN
01/16/17-14:23:30;FN
01/16/17-14:24:15;anomaly
01/16/17-14:25:00;anomaly
01/16/17-14:25:45;anomaly
01/16/17-14:26:30;anomaly
01/16/17-14:27:15;FN
01/16/17-14:28:00;FN
01/16/17-14:28:45;FN
01/16/17-14:29:30;FN
01/16/17-14:30:15;FN
01/16/17-14:31:00;anomaly
01/16/17-14:31:45;anomaly
01/16/17-14:32:30;anomaly
01/16/17-14:33:15;anomaly
01/16/17-14:34:00;anomaly
01/16/17-14:34:45;anomaly
01/16/17-14:35:30;anomaly
01/16/17-14:36:15;anomaly
01/16/17-14:37:00;anomaly
01/16/17-14:37:45;anomaly
01/16/17-14:38:30;anomaly
01/16/17-14:39:15;anomaly
01/16/17-14:40:00;anomaly
01/16/17-14:40:45;anomaly
01/16/17-14:41:30;FN
01/16/17-14:42:15;FN
01/16/17-14:43:00;normal
01/16/17-14:43:45;normal
01/16/17-14:44:30;normal
01/16/17-14:45:15;normal
01/16/17-14:46:00;normal
01/16/17-14:46:45;normal
01/16/17-14:47:30;normal
01/16/17-14:48:15;normal
01/16/17-14:49:00;normal
01/16/17-14:49:45;normal
01/16/17-14:50:30;normal
01/16/17-14:51:15;normal
01/16/17-14:52:00;normal
01/16/17-14:52:45;normal
01/16/17-14:53:30;normal
01/16/17-14:54:15;normal
01/16/17-14:55:00;normal
01/16/17-14:55:45;normal
01/16/17-14:56:30;normal
01/16/17-14:57:15;normal
01/16/17-14:58:00;normal
01/16/17-14:58:45;normal
01/16/17-15:01:00;normal
01/16/17-15:01:45;normal
01/16/17-15:02:30;normal
01/16/17-15:03:15;normal
01/16/17-15:04:00;normal
01/16/17-15:04:45;normal
01/16/17-15:05:30;normal
01/16/17-15:06:15;normal
01/16/17-15:07:00;normal
01/16/17-15:07:45;normal
01/16/17-15:08:30;normal
01/16/17-15:09:15;normal
01/16/17-15:10:00;normal
01/16/17-15:18:15;normal
01/16/17-15:19:00;normal
01/16/17-15:19:45;normal
01/16/17-15:20:30;normal
01/16/17-15:21:15;normal
01/16/17-15:22:00;normal
01/16/17-15:22:45;normal
01/16/17-15:23:30;normal
01/16/17-15:24:15;normal
01/16/17-15:25:00;normal
01/16/17-15:25:45;normal
01/16/17-15:26:30;normal
01/16/17-15:27:15;normal
01/16/17-15:28:00;normal
01/16/17-15:28:45;normal
01/16/17-15:40:45;normal
01/16/17-15:46:45;normal
01/16/17-15:48:15;normal
01/16/17-15:49:00;normal
01/16/17-15:49:45;normal
01/16/17-15:50:30;normal
01/16/17-15:51:15;normal
01/16/17-15:52:00;normal
01/16/17-15:52:45;normal
01/16/17-15:53:30;normal
01/16/17-15:54:15;normal
01/16/17-15:55:00;normal
01/16/17-15:55:45;normal
01/16/17-15:56:30;normal
01/16/17-15:57:15;normal
01/16/17-15:58:00;normal
01/16/17-15:58:45;normal
01/16/17-15:59:30;normal
01/16/17-16:00:15;normal
01/16/17-16:01:00;normal
01/16/17-16:01:45;normal
01/16/17-16:02:30;normal
01/16/17-16:03:15;normal
01/16/17-16:04:00;normal
01/16/17-16:04:45;normal
01/16/17-16:05:30;normal
01/16/17-16:06:15;normal
01/16/17-16:07:00;normal
01/16/17-16:18:15;normal
01/16/17-16:19:00;normal
01/16/17-16:19:45;normal
01/16/17-16:20:30;normal
01/16/17-16:21:15;normal
01/16/17-16:22:00;normal
01/16/17-16:22:45;normal
01/16/17-16:23:30;normal
01/16/17-16:24:15;normal
01/16/17-16:25:00;normal
01/16/17-16:25:45;normal
01/16/17-16:26:30;normal
01/16/17-16:27:15;normal
01/16/17-16:48:15;normal
01/16/17-16:49:00;normal
01/16/17-16:49:45;normal
01/16/17-16:50:30;normal
01/16/17-16:51:15;normal
01/16/17-16:52:00;normal
01/16/17-17:19:00;normal
01/16/17-17:19:45;normal
01/16/17-17:20:30;normal
01/16/17-17:21:15;normal
01/16/17-17:22:00;normal
01/16/17-17:22:45;normal
01/16/17-17:23:30;normal
01/16/17-17:24:15;normal
01/16/17-17:25:00;normal
01/16/17-17:25:45;normal
01/16/17-17:26:30;normal
01/16/17-17:27:15;normal
01/16/17-17:28:00;normal
01/16/17-17:28:45;normal
01/16/17-17:29:30;normal
01/16/17-17:30:15;normal
01/16/17-17:31:00;normal
01/16/17-17:31:45;normal
01/16/17-17:32:30;normal
01/16/17-17:33:15;normal
01/16/17-17:34:00;normal
01/16/17-17:34:45;normal
01/16/17-17:35:30;normal
01/16/17-17:36:15;normal
01/16/17-17:37:00;normal
01/16/17-17:37:45;normal
01/16/17-17:38:30;normal
01/16/17-17:39:15;normal
01/16/17-17:40:00;normal
01/16/17-17:40:45;normal
01/16/17-17:41:30;normal
01/16/17-17:46:45;normal
01/16/17-17:47:30;normal
01/16/17-17:48:15;normal
01/16/17-17:49:00;normal
01/16/17-17:49:45;normal
01/16/17-17:50:30;normal
01/16/17-17:51:15;normal
01/16/17-17:52:00;normal
01/16/17-17:52:45;normal
01/16/17-17:53:30;normal
01/16/17-17:54:15;normal
01/16/17-17:55:00;normal
01/16/17-17:55:45;normal
01/16/17-17:56:30;normal
01/16/17-17:57:15;normal
01/16/17-17:58:00;normal
01/16/17-17:58:45;FN
01/16/17-17:59:30;FN
01/16/17-18:00:15;FN
01/16/17-18:01:00;FN
01/16/17-18:01:45;FN
01/16/17-18:02:30;anomaly
01/16/17-18:03:15;anomaly
01/16/17-18:04:00;anomaly
01/16/17-18:04:45;anomaly
01/16/17-18:05:30;anomaly
01/16/17-18:06:15;anomaly
01/16/17-18:07:00;anomaly
01/16/17-18:07:45;anomaly
01/16/17-18:08:30;anomaly
01/16/17-18:09:15;anomaly
01/16/17-18:10:00;anomaly
01/16/17-18:10:45;anomaly
01/16/17-18:11:30;anomaly
01/16/17-18:12:15;anomaly
01/16/17-18:13:00;anomaly
01/16/17-18:13:45;anomaly
01/16/17-18:14:30;anomaly
01/16/17-18:15:15;anomaly
01/16/17-18:16:00;anomaly
01/16/17-18:16:45;anomaly
01/16/17-18:17:30;anomaly
01/16/17-18:18:15;anomaly
01/16/17-18:19:00;anomaly
01/16/17-18:19:45;FN
01/16/17-18:20:30;FN
01/16/17-18:21:15;FN
01/16/17-18:22:00;FN
01/16/17-18:22:45;FN
01/16/17-18:23:30;FN
01/16/17-18:24:15;anomaly
01/16/17-18:25:00;anomaly
01/16/17-18:25:45;anomaly
01/16/17-18:26:30;anomaly
01/16/17-18:27:15;anomaly
01/16/17-18:28:00;FN
01/16/17-18:28:45;FN
01/16/17-18:29:30;anomaly
01/16/17-18:30:15;anomaly
01/16/17-18:31:00;anomaly
01/16/17-18:31:45;anomaly
01/16/17-18:32:30;anomaly
01/16/17-18:33:15;anomaly
01/16/17-18:34:00;anomaly
01/16/17-18:34:45;anomaly
01/16/17-18:35:30;anomaly
01/16/17-18:36:15;anomaly
01/16/17-18:37:00;anomaly
01/16/17-18:37:45;anomaly
01/16/17-18:38:30;anomaly
01/16/17-18:39:15;anomaly
01/16/17-18:40:00;anomaly
01/16/17-18:40:45;anomaly
01/16/17-18:41:30;anomaly
01/16/17-18:42:15;FN
01/16/17-18:48:15;normal
01/16/17-18:49:00;normal
01/16/17-18:49:45;normal
01/16/17-18:50:30;normal
01/16/17-18:51:15;normal
01/16/17-18:52:00;normal
01/16/17-18:52:45;normal
01/16/17-18:53:30;normal
01/16/17-18:54:15;normal
01/16/17-18:55:00;normal
01/16/17-18:55:45;normal
01/16/17-18:56:30;normal
01/16/17-18:57:15;normal
01/16/17-18:58:00;normal
01/16/17-18:58:45;normal
01/16/17-18:59:30;normal
